Input,Output
8 . <EOS>,8 . <EOS>
"Part eight is received in saline , labeled ' level 7 lymph node , . <EOS>","Part eight is received in saline , labeled ' level 7 lymph node , . <EOS>"
right ' . <EOS>,right ' . <EOS>
It consists of two fragments of tissue composed of group of . gray - black lymph nodes measuring 2 . 5 x 1 . 5 x 0 . 5 cm and 3 x 1 x 0 . 4 . <EOS>,It consists of two fragments of tissue composed of group of . gray - black lymph nodes measuring 2 . 5 x 1 . 5 x 0 . 5 cm and 3 x 1 x 0 . 4 . <EOS>
cm . <EOS>,cm . <EOS>
The entire specimen is submitted in two cassettes . <EOS>,The entire specimen is submitted in two cassettes . <EOS>
9 . <EOS>,9 . <EOS>
"Part nine is received in saline , labeled "" thoracoscopy port site . <EOS>","Part nine is received in saline , labeled "" thoracoscopy port site . <EOS>"
"# 1 , right ' . <EOS>","# 1 , right ' . <EOS>"
It consists of an ellipse of skin measuring 2 . 2 x 0 . 5 . <EOS>,It consists of an ellipse of skin measuring 2 . 2 x 0 . 5 . <EOS>
"cm , excised to a depth of 0 . 5 cm . <EOS>","cm , excised to a depth of 0 . 5 cm . <EOS>"
The skin ' s surface is tan - white . and shows a linear scar measuring 1 . 3 cm in length . <EOS>,The skin ' s surface is tan - white . and shows a linear scar measuring 1 . 3 cm in length . <EOS>
Representative . sections are submitted in one cassette . <EOS>,Representative . sections are submitted in one cassette . <EOS>
10 . <EOS>,10 . <EOS>
"Part ten is received in saline , labeled ' thoracoscopy port site . <EOS>","Part ten is received in saline , labeled ' thoracoscopy port site . <EOS>"
"# 2 , right ' It consists of an ellipse of skin measuring 2 . 5 x 0 . 5 . <EOS>","# 2 , right ' It consists of an ellipse of skin measuring 2 . 5 x 0 . 5 . <EOS>"
"cm , excised to a depth of 1 . 5 cm . <EOS>","cm , excised to a depth of 1 . 5 cm . <EOS>"
The skin ' s surface is tan - pink . and shows a linear scar measuring 1 . 5 cm in length . <EOS>,The skin ' s surface is tan - pink . and shows a linear scar measuring 1 . 5 cm in length . <EOS>
The underlying . soft tissue appears unremarkable . <EOS>,The underlying . soft tissue appears unremarkable . <EOS>
Representative section is . submitted in one cassette . <EOS>,Representative section is . submitted in one cassette . <EOS>
11 . <EOS>,11 . <EOS>
"Part eleven is received in saline , labeled ' right azygous vein ' . <EOS>","Part eleven is received in saline , labeled ' right azygous vein ' . <EOS>"
It consists of a segment of vein measuring 1 . 7 cm in length and 0 . 6 . <EOS>,It consists of a segment of vein measuring 1 . 7 cm in length and 0 . 6 . <EOS>
cm in diameter . <EOS>,cm in diameter . <EOS>
The outer surface is tan - pink and unremarkable . <EOS>,The outer surface is tan - pink and unremarkable . <EOS>
Representative section is submitted in one cassette . <EOS>,Representative section is submitted in one cassette . <EOS>
SUMMARY OF SECTIONS : 1A representative . <EOS>,SUMMARY OF SECTIONS : 1A representative . <EOS>
2A - 2E representative . <EOS>,2A - 2E representative . <EOS>
3A - 3D representative . <EOS>,3A - 3D representative . <EOS>
4A - 4B entire firm lesion . <EOS>,4A - 4B entire firm lesion . <EOS>
4C unremarkable lung . <EOS>,4C unremarkable lung . <EOS>
4D stapled margin . <EOS>,4D stapled margin . <EOS>
5A - 5B entire lesion . <EOS>,5A - 5B entire lesion . <EOS>
5C uninvolved lung . <EOS>,5C uninvolved lung . <EOS>
5D stapled margin . <EOS>,5D stapled margin . <EOS>
6A two lymph nodes . <EOS>,6A two lymph nodes . <EOS>
6B two lymph nodes . <EOS>,6B two lymph nodes . <EOS>
7A in toto . <EOS>,7A in toto . <EOS>
8A - 8B in toto . <EOS>,8A - 8B in toto . <EOS>
9A representative . <EOS>,9A representative . <EOS>
10A representative . <EOS>,10A representative . <EOS>
11A representative . <EOS>,11A representative . <EOS>
SPECIAL PROCEDURES : Decalcification . <EOS>,SPECIAL PROCEDURES : Decalcification . <EOS>
Final Diagnosis performed by . <EOS>,Final Diagnosis performed by . <EOS>
The electronic signature attests that the named Attending . <EOS>,The electronic signature attests that the named Attending . <EOS>
Pathologist has evaluated the specimen referred to in the signed . section of the report and formulated the diagnosis therein . <EOS>,Pathologist has evaluated the specimen referred to in the signed . section of the report and formulated the diagnosis therein . <EOS>
This report may include one or more immunohistochemical stain . results that use analyte specific reagents . <EOS>,This report may include one or more immunohistochemical stain . results that use analyte specific reagents . <EOS>
The tests were developed and their performance characteristics . determined by . <EOS>,The tests were developed and their performance characteristics . determined by . <EOS>
They have not been cleared or approved by the US Food and Drug . <EOS>,They have not been cleared or approved by the US Food and Drug . <EOS>
Administration . <EOS>,Administration . <EOS>
The FDA has determined that such clearance or approval is not . necessary . <EOS>,The FDA has determined that such clearance or approval is not . necessary . <EOS>
"Clinical Diagnosis & History : with left thigh sarcoma , status post excisional biopay here . for re - excision . <EOS>","Clinical Diagnosis & History : with left thigh sarcoma , status post excisional biopay here . for re - excision . <EOS>"
Specimens Submitted : 1 : SP : Posterior left thigh sarcoma . <EOS>,Specimens Submitted : 1 : SP : Posterior left thigh sarcoma . <EOS>
2 : SP : Posterior and lateral nodule left thigh . <EOS>,2 : SP : Posterior and lateral nodule left thigh . <EOS>
DIAGNOSIS : 1 . <EOS>,DIAGNOSIS : 1 . <EOS>
"SOFT TISSUE , LEFT POSTERIOR THIGH ; RESECTION : - HIGH GRADE MALIGNANT FIBROUS HISTIOCYTOMA , STORIFORM AND PLEOMORPHIC TYPE , . <EOS>","SOFT TISSUE , LEFT POSTERIOR THIGH ; RESECTION : - HIGH GRADE MALIGNANT FIBROUS HISTIOCYTOMA , STORIFORM AND PLEOMORPHIC TYPE , . <EOS>"
INVOVLING SUBCUTANEOUS FIBROADIPOSE TISSUE AND EXTENDING TO DERMIS . <EOS>,INVOVLING SUBCUTANEOUS FIBROADIPOSE TISSUE AND EXTENDING TO DERMIS . <EOS>
TUMOR DIMENSIONS : 6 x 4 . 5 x 3 CM . <EOS>,"TUMOR DIMENSIONS : <span class=""tumorsize"">6 x 4 . 5 x 3 CM</span> . <EOS>"
- GROSSLY THE TUMOR APPEARS TO HAVE \ R \ 30 % NECROSIS . <EOS>,- GROSSLY THE TUMOR APPEARS TO HAVE \ R \ 30 % NECROSIS . <EOS>
- PREVIOUS PROCEDURE RELATED CHANGES . <EOS>,- PREVIOUS PROCEDURE RELATED CHANGES . <EOS>
- SURGICAL MARGINS ARE NEGATIVE . <EOS>,- SURGICAL MARGINS ARE NEGATIVE . <EOS>
2 . <EOS>,2 . <EOS>
"SOFT TISSUE , LEFT POSTERIOR AND LATERAL THIGH ; EXICSION : - LOBULATED ADIPOSE TISSUE CONSISTENT WITH LIPOMA . <EOS>","SOFT TISSUE , LEFT POSTERIOR AND LATERAL THIGH ; EXICSION : - LOBULATED ADIPOSE TISSUE CONSISTENT WITH LIPOMA . <EOS>"
- TUMOR DIMENSIONS : 6 x 4 x 2 CM . <EOS>,"- TUMOR DIMENSIONS : <span class=""tumorsize"">6 x 4 x 2 CM</span> . <EOS>"
I ATTEST THAT THE ABOVE DIAGNOSIS IS BASED UPON MY PERSONAL EXAMINATION OF . <EOS>,I ATTEST THAT THE ABOVE DIAGNOSIS IS BASED UPON MY PERSONAL EXAMINATION OF . <EOS>
"THE SLIDES ( AND / OR OTHER MATERIAL ) , AND THAT I HAVE REVIEWED AND APPROVED . <EOS>","THE SLIDES ( AND / OR OTHER MATERIAL ) , AND THAT I HAVE REVIEWED AND APPROVED . <EOS>"
THIS REPORT . <EOS>,THIS REPORT . <EOS>
"Gross Description : 1 . ) The specimen is received fresh , labeled "" posterior left thigh sarcoma , 1 . stitch proximal / lateral , 2 stitches distal / medial and consists of an . oriented piece of skin and soft tissue measuring 15 . 6 x 10 x 4 cm in overall . dimensions . <EOS>","Gross Description : 1 . ) The specimen is received fresh , labeled "" posterior left thigh sarcoma , 1 . stitch proximal / lateral , 2 stitches distal / medial and consists of an . oriented piece of skin and soft tissue measuring 15 . 6 x 10 x 4 cm in overall . dimensions . <EOS>"
There is an overlying tan - beige skin ellipse measuring15 . 3 x 2 . 9 . <EOS>,There is an overlying tan - beige skin ellipse measuring15 . 3 x 2 . 9 . <EOS>
cm with a centrally located sutured scar area measuring 4 . 5 cm . <EOS>,cm with a centrally located sutured scar area measuring 4 . 5 cm . <EOS>
The specimen . <EOS>,The specimen . <EOS>
"is inked as follows : Proximal yellow , distal blue , lateral orange , medial . red , anterior green and deep black . <EOS>","is inked as follows : Proximal yellow , distal blue , lateral orange , medial . red , anterior green and deep black . <EOS>"
"The specimen is bisected along its . longitudinal axis to reveal a well circumscribed , unencapsulated tan - grey . hemorrhagic mass measuring 6 x 4 . 5 x 3 cm . <EOS>","The specimen is bisected along its . longitudinal axis to reveal a well circumscribed , unencapsulated tan - grey . hemorrhagic mass measuring 6 x 4 . 5 x 3 cm . <EOS>"
Grossly the tumor appears \ RI 30 % . necrotic . <EOS>,Grossly the tumor appears \ RI 30 % . necrotic . <EOS>
"The masa is located the following distances from the respective . margins : 0 . 3 cm from anteior / skin , 0 . 5 cm from deep , 6 cm from proximal , 7 . <EOS>","The masa is located the following distances from the respective . margins : 0 . 3 cm from anteior / skin , 0 . 5 cm from deep , 6 cm from proximal , 7 . <EOS>"
"cm from distal , 1 . 5 cm from medial and 3 cm from lateral . <EOS>","cm from distal , 1 . 5 cm from medial and 3 cm from lateral . <EOS>"
Photographs are . taken and a portion of the tumor is submitted for TPS . <EOS>,Photographs are . taken and a portion of the tumor is submitted for TPS . <EOS>
Representative . sections are submitted . <EOS>,Representative . sections are submitted . <EOS>
Summary of sections : PM proximal margin . <EOS>,Summary of sections : PM proximal margin . <EOS>
DM distal margin . <EOS>,DM distal margin . <EOS>
LM lateral margin . <EOS>,LM lateral margin . <EOS>
MMT medial margin with tumor . <EOS>,MMT medial margin with tumor . <EOS>
DMT deep margin with tumor . <EOS>,DMT deep margin with tumor . <EOS>
SKT skin with tumor . <EOS>,SKT skin with tumor . <EOS>
T tumor . <EOS>,T tumor . <EOS>
"2 . ) The specimen is in formalin , labeled "" posterior and lateral nodule left . <EOS>","2 . ) The specimen is in formalin , labeled "" posterior and lateral nodule left . <EOS>"
"thigh "" and consists of an unoriented piece of fatty tissue measuring 6 x 4 x . <EOS>","thigh "" and consists of an unoriented piece of fatty tissue measuring 6 x 4 x . <EOS>"
2 cm . <EOS>,2 cm . <EOS>
The specimen is entirely inked black and serially sectioned to reveal . <EOS>,The specimen is entirely inked black and serially sectioned to reveal . <EOS>
a homogenous yellow fatty cut surface with no gross lesions identified . <EOS>,a homogenous yellow fatty cut surface with no gross lesions identified . <EOS>
Representative sections are submitted . <EOS>,Representative sections are submitted . <EOS>
Summary of sections : U - undesignated . <EOS>,Summary of sections : U - undesignated . <EOS>
Summary of Sections : Part 1 : SP : Posterior left thigh sarcoma . <EOS>,Summary of Sections : Part 1 : SP : Posterior left thigh sarcoma . <EOS>
Block . <EOS>,Block . <EOS>
Sect . <EOS>,Sect . <EOS>
Site . <EOS>,Site . <EOS>
PCs . <EOS>,PCs . <EOS>
1 . <EOS>,1 . <EOS>
AMT . <EOS>,AMT . <EOS>
1 . <EOS>,1 . <EOS>
1 . <EOS>,1 . <EOS>
DM . <EOS>,DM . <EOS>
1 . <EOS>,1 . <EOS>
1 . <EOS>,1 . <EOS>
DMT . <EOS>,DMT . <EOS>
1 . <EOS>,1 . <EOS>
1 . <EOS>,1 . <EOS>
LM . <EOS>,LM . <EOS>
1 . <EOS>,1 . <EOS>
1 . <EOS>,1 . <EOS>
PM . <EOS>,PM . <EOS>
1 . <EOS>,1 . <EOS>
1 . <EOS>,1 . <EOS>
SKT . <EOS>,SKT . <EOS>
1 . <EOS>,1 . <EOS>
4 . <EOS>,4 . <EOS>
T . <EOS>,T . <EOS>
4 . <EOS>,4 . <EOS>
Part 2 : SP : Posterior and lateral nodule left thigh . <EOS>,Part 2 : SP : Posterior and lateral nodule left thigh . <EOS>
Block . <EOS>,Block . <EOS>
Sect . <EOS>,Sect . <EOS>
Site . <EOS>,Site . <EOS>
PCs . <EOS>,PCs . <EOS>
4 . <EOS>,4 . <EOS>
U . <EOS>,U . <EOS>
4 . <EOS>,4 . <EOS>
Clinical Diagnosis & History : Papillary carcinoma of right tracheal right FNA and ( + ) for papillary . <EOS>,Clinical Diagnosis & History : Papillary carcinoma of right tracheal right FNA and ( + ) for papillary . <EOS>
Right thyroid nodule . <EOS>,Right thyroid nodule . <EOS>
Rule out malignancy . <EOS>,Rule out malignancy . <EOS>
"Specimens Submitted : 1 : Right thyroid and isthmus , right hemithyroidectomy . <EOS>","Specimens Submitted : 1 : Right thyroid and isthmus , right hemithyroidectomy . <EOS>"
"2 : Left thyroid and isthmus , left hemithyroidectomy . <EOS>","2 : Left thyroid and isthmus , left hemithyroidectomy . <EOS>"
DIAGNOSIS : 1 . <EOS>,DIAGNOSIS : 1 . <EOS>
"Right thyroid and isthmus , right hemithyroidectomy : Part # 1 . <EOS>","Right thyroid and isthmus , right hemithyroidectomy : Part # 1 . <EOS>"
"Tumor Type : Papillary carcinoma , classical type . <EOS>","Tumor Type : Papillary carcinoma , classical type . <EOS>"
Histologic Grade : Well differentiated . <EOS>,Histologic Grade : Well differentiated . <EOS>
Mitotic Activity : Not identified . <EOS>,Mitotic Activity : Not identified . <EOS>
Tumor Necrosis : Not identified . <EOS>,Tumor Necrosis : Not identified . <EOS>
Other Tumor Features : Psammoma bodies . <EOS>,Other Tumor Features : Psammoma bodies . <EOS>
Tumor Location : Right lobe . <EOS>,Tumor Location : Right lobe . <EOS>
Tumor Size : Greatest diameter is 3 . 0 cm . <EOS>,"Tumor Size : Greatest diameter is <span class=""tumorsize"">3 . 0 cm</span> . <EOS>"
Tumor Encapsulation : PartIally surrounded . <EOS>,Tumor Encapsulation : PartIally surrounded . <EOS>
Blood Vessel Invasion : Not identified . <EOS>,Blood Vessel Invasion : Not identified . <EOS>
Extrathyroid Extension : Not identified . <EOS>,Extrathyroid Extension : Not identified . <EOS>
Surgical Margins : Free of tumor . <EOS>,Surgical Margins : Free of tumor . <EOS>
Tumor Multicentricity : Not identified . <EOS>,Tumor Multicentricity : Not identified . <EOS>
Adenoma ( s ) ( away from the carcinoma ) : Not Identified . <EOS>,Adenoma ( s ) ( away from the carcinoma ) : Not Identified . <EOS>
Non - Neoplastic Thyroid : exhibits chronic inflammation . <EOS>,Non - Neoplastic Thyroid : exhibits chronic inflammation . <EOS>
Parathyrold Glands : Not identified . <EOS>,Parathyrold Glands : Not identified . <EOS>
Lymph Nodes : One benign lymph node ( 0 / 1 ) . <EOS>,Lymph Nodes : One benign lymph node ( 0 / 1 ) . <EOS>
2 . <EOS>,2 . <EOS>
"Left thyroid and isthmus , left hemithyroidectomy : - Nodular hyperplasia . <EOS>","Left thyroid and isthmus , left hemithyroidectomy : - Nodular hyperplasia . <EOS>"
- No parathyroid gland identified . <EOS>,- No parathyroid gland identified . <EOS>
"IATTEST THAT THE ABOVE DIAGNOSIS IS BASED UPON MY PERSONAL EXAMINATION OF THE SLIDES ( AND / OR OTHER MATERIAL ) , AND THAT I HAVE . <EOS>","IATTEST THAT THE ABOVE DIAGNOSIS IS BASED UPON MY PERSONAL EXAMINATION OF THE SLIDES ( AND / OR OTHER MATERIAL ) , AND THAT I HAVE . <EOS>"
REVIEWED AND APPROVED THIS REPORT . <EOS>,REVIEWED AND APPROVED THIS REPORT . <EOS>
Gross Description : 1 . <EOS>,Gross Description : 1 . <EOS>
"The specimen is received fresh and is labeled "" right thyroid and isthmus "" . <EOS>","The specimen is received fresh and is labeled "" right thyroid and isthmus "" . <EOS>"
It consists of a thyroid lobe measuring 5 x 3 x 1 . 5 cm . <EOS>,It consists of a thyroid lobe measuring 5 x 3 x 1 . 5 cm . <EOS>
( right lobe ) with isthmus ( 1 . 2 x 1 . 0 x 0 . 5 cm ) and weighing 16 . 5 g . <EOS>,( right lobe ) with isthmus ( 1 . 2 x 1 . 0 x 0 . 5 cm ) and weighing 16 . 5 g . <EOS>
The specimen is oriented by a long stitch designating the upper . pole and a short stitch designating the isthmus . <EOS>,The specimen is oriented by a long stitch designating the upper . pole and a short stitch designating the isthmus . <EOS>
The specimen is inked as follows : anterior - blue and posterior - black . <EOS>,The specimen is inked as follows : anterior - blue and posterior - black . <EOS>
The specimen . <EOS>,The specimen . <EOS>
"is serially sectioned revealing a well - circumscribed , well encapsulated nodule with focal areas of necrosis situated in the right lobe . extending from the upper to the mid - portion of the lobe . <EOS>","is serially sectioned revealing a well - circumscribed , well encapsulated nodule with focal areas of necrosis situated in the right lobe . extending from the upper to the mid - portion of the lobe . <EOS>"
The nodule measures 3 . 0 x 2 . 5 x 1 . 5 cm . <EOS>,The nodule measures 3 . 0 x 2 . 5 x 1 . 5 cm . <EOS>
The specimen is entirely . submitted . <EOS>,The specimen is entirely . submitted . <EOS>
A representative portion of the nodule has been submitted for TPS . <EOS>,A representative portion of the nodule has been submitted for TPS . <EOS>
Summary of sections : N - nodule . <EOS>,Summary of sections : N - nodule . <EOS>
RL - right lobe . <EOS>,RL - right lobe . <EOS>
I isthmus . <EOS>,I isthmus . <EOS>
2 . <EOS>,2 . <EOS>
"The specimen is received fresh and is labeled "" left thyroid and isthmus "" . <EOS>","The specimen is received fresh and is labeled "" left thyroid and isthmus "" . <EOS>"
It consists of a thyroid lobe measuring 4 x 2 x 0 . 8 cm . <EOS>,It consists of a thyroid lobe measuring 4 x 2 x 0 . 8 cm . <EOS>
( left lobe ) with isthmus ( 1 . 0 x 1 . 0 x 0 . 5 cm ) and welghing 5 g . <EOS>,( left lobe ) with isthmus ( 1 . 0 x 1 . 0 x 0 . 5 cm ) and welghing 5 g . <EOS>
The specimen is oriented by a long stitch designating the upper pole . and a short stitch designating the isthmus . <EOS>,The specimen is oriented by a long stitch designating the upper pole . and a short stitch designating the isthmus . <EOS>
The specimen Is inked as follows : anterior - blue and posterior - black . <EOS>,The specimen Is inked as follows : anterior - blue and posterior - black . <EOS>
The specimen is . serially sectioned revealing a tan / red unremarkable cut - surface . <EOS>,The specimen is . serially sectioned revealing a tan / red unremarkable cut - surface . <EOS>
The specimen is entirely submitted . <EOS>,The specimen is entirely submitted . <EOS>
Summary of sections : LL left lobe . <EOS>,Summary of sections : LL left lobe . <EOS>
/ - isthmus . <EOS>,/ - isthmus . <EOS>
"Summary of Sections : Part 1 : Right thyroid and isthmus , right hemithyroidectomy . <EOS>","Summary of Sections : Part 1 : Right thyroid and isthmus , right hemithyroidectomy . <EOS>"
Block . <EOS>,Block . <EOS>
Sect . <EOS>,Sect . <EOS>
Site . <EOS>,Site . <EOS>
PCs . <EOS>,PCs . <EOS>
1 . <EOS>,1 . <EOS>
1 . <EOS>,1 . <EOS>
10 . <EOS>,10 . <EOS>
N . <EOS>,N . <EOS>
10 . <EOS>,10 . <EOS>
2 . <EOS>,2 . <EOS>
RL . <EOS>,RL . <EOS>
2 . <EOS>,2 . <EOS>
"Part 2 : Left thyrold and isthmus , left hemithyroldectomy . <EOS>","Part 2 : Left thyrold and isthmus , left hemithyroldectomy . <EOS>"
Block . <EOS>,Block . <EOS>
Sect . <EOS>,Sect . <EOS>
Site . <EOS>,Site . <EOS>
PCs . <EOS>,PCs . <EOS>
1 . <EOS>,1 . <EOS>
1 . <EOS>,1 . <EOS>
4 . <EOS>,4 . <EOS>
LL . <EOS>,LL . <EOS>
